2021-11-27 14:54:00,432 INFO  [main] com.bjfu.fcro.FoodcheckRouteoptiApplication : Starting FoodcheckRouteoptiApplication on LAPTOP-I5RHUJJ5 with PID 1012 (F:\Java\foodcheck_routeopti\target\classes started by ltx in F:\Java\foodcheck_routeopti)
2021-11-27 14:54:02,708 INFO  [main] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Initializing ExecutorService 'generallyTaskExecutor'
2021-11-27 14:54:02,710 INFO  [main] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Initializing ExecutorService
2021-11-27 14:54:02,710 INFO  [main] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Initializing ExecutorService 'scheduleTaskAsyncPool'
2021-11-27 14:54:03,124 INFO  [main] com.alibaba.druid.pool.DruidDataSource : {dataSource-1} inited
2021-11-27 14:54:03,299 INFO  [main] org.springframework.scheduling.concurrent.ThreadPoolTaskScheduler : Initializing ExecutorService 'taskScheduler'
2021-11-27 14:54:03,340 INFO  [main] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] : Initializing Spring DispatcherServlet 'dispatcherServlet'
2021-11-27 14:54:03,340 INFO  [main] org.springframework.web.servlet.DispatcherServlet : Initializing Servlet 'dispatcherServlet'
2021-11-27 14:54:03,347 INFO  [main] org.springframework.web.servlet.DispatcherServlet : Completed initialization in 6 ms
2021-11-27 14:54:03,348 INFO  [main] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat started on port(s): 7070 (http) with context path ''
2021-11-27 14:54:03,361 INFO  [main] com.bjfu.fcro.FoodcheckRouteoptiApplication : Started FoodcheckRouteoptiApplication in 3.473 seconds (JVM running for 4.597)
2021-11-27 14:57:48,697 INFO  [main] com.bjfu.fcro.FoodcheckRouteoptiApplication : Starting FoodcheckRouteoptiApplication on LAPTOP-I5RHUJJ5 with PID 15568 (F:\Java\foodcheck_routeopti\target\classes started by ltx in F:\Java\foodcheck_routeopti)
2021-11-27 14:57:48,700 INFO  [main] com.bjfu.fcro.FoodcheckRouteoptiApplication : No active profile set, falling back to default profiles: default
2021-11-27 14:57:49,414 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode!
2021-11-27 14:57:49,414 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data JDBC repositories in DEFAULT mode.
2021-11-27 14:57:49,448 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 29ms. Found 0 JDBC repository interfaces.
2021-11-27 14:57:49,459 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode!
2021-11-27 14:57:49,459 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-11-27 14:57:49,477 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 11ms. Found 0 Redis repository interfaces.
2021-11-27 14:57:49,949 INFO  [main] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat initialized with port(s): 7070 (http)
2021-11-27 14:57:49,956 INFO  [main] org.apache.catalina.core.StandardService : Starting service [Tomcat]
2021-11-27 14:57:49,957 INFO  [main] org.apache.catalina.core.StandardEngine : Starting Servlet engine: [Apache Tomcat/9.0.38]
2021-11-27 14:57:50,066 INFO  [main] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] : Initializing Spring embedded WebApplicationContext
2021-11-27 14:57:50,066 INFO  [main] org.springframework.boot.web.servlet.context.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 1317 ms
2021-11-27 14:57:50,350 WARN  [main] com.bjfu.fcro.config.handler.CustomizeAbstractSecurityInterceptor : Could not validate configuration attributes as the SecurityMetadataSource did not return any attributes from getAllConfigAttributes()
2021-11-27 14:57:50,778 INFO  [main] org.springframework.boot.autoconfigure.web.servlet.WelcomePageHandlerMapping : Adding welcome page: class path resource [static/index.html]
2021-11-27 14:57:50,903 INFO  [main] org.springframework.security.web.DefaultSecurityFilterChain : Creating filter chain: any request, [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@571a01f9, org.springframework.security.web.context.SecurityContextPersistenceFilter@26f46fa6, org.springframework.security.web.header.HeaderWriterFilter@7ff35a3f, org.springframework.web.filter.CorsFilter@d7109be, org.springframework.security.web.authentication.logout.LogoutFilter@3c5dbdf8, com.bjfu.fcro.config.handler.CustomizeOncePerRequestFilter@336880df, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@5c723f2d, org.springframework.security.web.session.ConcurrentSessionFilter@2f236de0, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@9596ce8, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@65b97f47, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@5e0ec41f, org.springframework.security.web.session.SessionManagementFilter@252dc8c4, org.springframework.security.web.access.ExceptionTranslationFilter@6d1dcdff, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@4f0f7849]
2021-11-27 14:57:50,909 INFO  [main] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Initializing ExecutorService 'generallyTaskExecutor'
2021-11-27 14:57:50,912 INFO  [main] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Initializing ExecutorService
2021-11-27 14:57:50,912 INFO  [main] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Initializing ExecutorService 'scheduleTaskAsyncPool'
2021-11-27 14:57:51,258 INFO  [main] com.alibaba.druid.pool.DruidDataSource : {dataSource-1} inited
2021-11-27 14:57:51,403 INFO  [main] org.springframework.scheduling.concurrent.ThreadPoolTaskScheduler : Initializing ExecutorService 'taskScheduler'
2021-11-27 14:57:51,439 INFO  [main] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] : Initializing Spring DispatcherServlet 'dispatcherServlet'
2021-11-27 14:57:51,440 INFO  [main] org.springframework.web.servlet.DispatcherServlet : Initializing Servlet 'dispatcherServlet'
2021-11-27 14:57:51,444 INFO  [main] org.springframework.web.servlet.DispatcherServlet : Completed initialization in 4 ms
2021-11-27 14:57:51,445 INFO  [main] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat started on port(s): 7070 (http) with context path ''
2021-11-27 14:57:51,456 INFO  [main] com.bjfu.fcro.FoodcheckRouteoptiApplication : Started FoodcheckRouteoptiApplication in 3.155 seconds (JVM running for 4.098)
2021-11-27 16:43:17,742 INFO  [main] com.bjfu.fcro.FoodcheckRouteoptiApplicationTests : Starting FoodcheckRouteoptiApplicationTests on LAPTOP-I5RHUJJ5 with PID 20648 (started by ltx in F:\Java\foodcheck_routeopti)
2021-11-27 16:43:17,743 INFO  [main] com.bjfu.fcro.FoodcheckRouteoptiApplicationTests : No active profile set, falling back to default profiles: default
2021-11-27 16:43:18,450 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode!
2021-11-27 16:43:18,452 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data JDBC repositories in DEFAULT mode.
2021-11-27 16:43:18,484 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 28ms. Found 0 JDBC repository interfaces.
2021-11-27 16:43:18,496 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode!
2021-11-27 16:43:18,497 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-11-27 16:43:18,517 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 13ms. Found 0 Redis repository interfaces.
2021-11-27 16:43:19,544 WARN  [main] com.bjfu.fcro.config.handler.CustomizeAbstractSecurityInterceptor : Could not validate configuration attributes as the SecurityMetadataSource did not return any attributes from getAllConfigAttributes()
2021-11-27 16:43:20,428 INFO  [main] org.springframework.boot.autoconfigure.web.servlet.WelcomePageHandlerMapping : Adding welcome page: class path resource [static/index.html]
2021-11-27 16:43:20,643 INFO  [main] org.springframework.security.web.DefaultSecurityFilterChain : Creating filter chain: any request, [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@3fa21d49, org.springframework.security.web.context.SecurityContextPersistenceFilter@eb6ec6, org.springframework.security.web.header.HeaderWriterFilter@47ac613b, org.springframework.web.filter.CorsFilter@416d56f2, org.springframework.security.web.authentication.logout.LogoutFilter@4f4c88f9, com.bjfu.fcro.config.handler.CustomizeOncePerRequestFilter@43d9f1a2, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@3b83459e, org.springframework.security.web.session.ConcurrentSessionFilter@619f2afc, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@18137eab, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@62b790a5, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@6e31d989, org.springframework.security.web.session.SessionManagementFilter@66f28a1f, org.springframework.security.web.access.ExceptionTranslationFilter@526a9908, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@2e766822]
2021-11-27 16:43:20,673 INFO  [main] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Initializing ExecutorService 'generallyTaskExecutor'
2021-11-27 16:43:20,676 INFO  [main] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Initializing ExecutorService
2021-11-27 16:43:20,676 INFO  [main] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Initializing ExecutorService 'scheduleTaskAsyncPool'
2021-11-27 16:43:21,872 INFO  [main] com.alibaba.druid.pool.DruidDataSource : {dataSource-1} inited
2021-11-27 16:43:22,248 INFO  [main] org.springframework.scheduling.concurrent.ThreadPoolTaskScheduler : Initializing ExecutorService 'taskScheduler'
2021-11-27 16:43:22,305 INFO  [main] com.bjfu.fcro.FoodcheckRouteoptiApplicationTests : Started FoodcheckRouteoptiApplicationTests in 4.833 seconds (JVM running for 6.075)
2021-11-27 16:43:22,327 INFO  [main] org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor : Autowired annotation should only be used on methods with parameters: void com.bjfu.fcro.FoodcheckRouteoptiApplicationTests.contextLoads()
2021-11-27 16:43:22,924 INFO  [SpringContextShutdownHook] org.springframework.scheduling.concurrent.ThreadPoolTaskScheduler : Shutting down ExecutorService 'taskScheduler'
2021-11-27 16:43:22,950 INFO  [SpringContextShutdownHook] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Shutting down ExecutorService 'scheduleTaskAsyncPool'
2021-11-27 16:43:22,951 INFO  [SpringContextShutdownHook] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Shutting down ExecutorService 'generallyTaskExecutor'
2021-11-27 16:43:22,968 INFO  [SpringContextShutdownHook] com.alibaba.druid.pool.DruidDataSource : {dataSource-1} closed
2021-11-27 16:45:13,053 INFO  [main] com.bjfu.fcro.FoodcheckRouteoptiApplicationTests : Starting FoodcheckRouteoptiApplicationTests on LAPTOP-I5RHUJJ5 with PID 3324 (started by ltx in F:\Java\foodcheck_routeopti)
2021-11-27 16:45:13,055 INFO  [main] com.bjfu.fcro.FoodcheckRouteoptiApplicationTests : No active profile set, falling back to default profiles: default
2021-11-27 16:45:13,841 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode!
2021-11-27 16:45:13,843 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data JDBC repositories in DEFAULT mode.
2021-11-27 16:45:13,885 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 36ms. Found 0 JDBC repository interfaces.
2021-11-27 16:45:13,900 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode!
2021-11-27 16:45:13,901 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-11-27 16:45:13,927 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 18ms. Found 0 Redis repository interfaces.
2021-11-27 16:45:15,097 WARN  [main] com.bjfu.fcro.config.handler.CustomizeAbstractSecurityInterceptor : Could not validate configuration attributes as the SecurityMetadataSource did not return any attributes from getAllConfigAttributes()
2021-11-27 16:45:16,102 INFO  [main] org.springframework.boot.autoconfigure.web.servlet.WelcomePageHandlerMapping : Adding welcome page: class path resource [static/index.html]
2021-11-27 16:45:16,349 INFO  [main] org.springframework.security.web.DefaultSecurityFilterChain : Creating filter chain: any request, [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@2eda072, org.springframework.security.web.context.SecurityContextPersistenceFilter@7d32e714, org.springframework.security.web.header.HeaderWriterFilter@47ac613b, org.springframework.web.filter.CorsFilter@3fa21d49, org.springframework.security.web.authentication.logout.LogoutFilter@6bccd036, com.bjfu.fcro.config.handler.CustomizeOncePerRequestFilter@43d9f1a2, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@46e3559f, org.springframework.security.web.session.ConcurrentSessionFilter@619f2afc, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@34d45ec0, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@51a18b21, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@416d56f2, org.springframework.security.web.session.SessionManagementFilter@66f28a1f, org.springframework.security.web.access.ExceptionTranslationFilter@526a9908, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@51ab1ee3]
2021-11-27 16:45:16,381 INFO  [main] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Initializing ExecutorService 'generallyTaskExecutor'
2021-11-27 16:45:16,385 INFO  [main] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Initializing ExecutorService
2021-11-27 16:45:16,385 INFO  [main] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Initializing ExecutorService 'scheduleTaskAsyncPool'
2021-11-27 16:45:17,570 INFO  [main] com.alibaba.druid.pool.DruidDataSource : {dataSource-1} inited
2021-11-27 16:45:17,920 INFO  [main] org.springframework.scheduling.concurrent.ThreadPoolTaskScheduler : Initializing ExecutorService 'taskScheduler'
2021-11-27 16:45:17,977 INFO  [main] com.bjfu.fcro.FoodcheckRouteoptiApplicationTests : Started FoodcheckRouteoptiApplicationTests in 5.25 seconds (JVM running for 6.49)
2021-11-27 16:45:17,999 INFO  [main] org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor : Autowired annotation should only be used on methods with parameters: void com.bjfu.fcro.FoodcheckRouteoptiApplicationTests.contextLoads()
2021-11-27 16:45:18,479 INFO  [SpringContextShutdownHook] org.springframework.scheduling.concurrent.ThreadPoolTaskScheduler : Shutting down ExecutorService 'taskScheduler'
2021-11-27 16:45:18,501 INFO  [SpringContextShutdownHook] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Shutting down ExecutorService 'scheduleTaskAsyncPool'
2021-11-27 16:45:18,501 INFO  [SpringContextShutdownHook] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Shutting down ExecutorService 'generallyTaskExecutor'
2021-11-27 16:45:18,517 INFO  [SpringContextShutdownHook] com.alibaba.druid.pool.DruidDataSource : {dataSource-1} closed
2021-11-27 16:50:14,676 INFO  [main] com.bjfu.fcro.FoodcheckRouteoptiApplicationTests : Starting FoodcheckRouteoptiApplicationTests on LAPTOP-I5RHUJJ5 with PID 17860 (started by ltx in F:\Java\foodcheck_routeopti)
2021-11-27 16:50:14,677 INFO  [main] com.bjfu.fcro.FoodcheckRouteoptiApplicationTests : No active profile set, falling back to default profiles: default
2021-11-27 16:50:15,481 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode!
2021-11-27 16:50:15,482 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data JDBC repositories in DEFAULT mode.
2021-11-27 16:50:15,524 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 36ms. Found 0 JDBC repository interfaces.
2021-11-27 16:50:15,538 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode!
2021-11-27 16:50:15,539 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-11-27 16:50:15,562 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 15ms. Found 0 Redis repository interfaces.
2021-11-27 16:50:16,706 WARN  [main] com.bjfu.fcro.config.handler.CustomizeAbstractSecurityInterceptor : Could not validate configuration attributes as the SecurityMetadataSource did not return any attributes from getAllConfigAttributes()
2021-11-27 16:50:17,668 INFO  [main] org.springframework.boot.autoconfigure.web.servlet.WelcomePageHandlerMapping : Adding welcome page: class path resource [static/index.html]
2021-11-27 16:50:17,920 INFO  [main] org.springframework.security.web.DefaultSecurityFilterChain : Creating filter chain: any request, [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@3fa21d49, org.springframework.security.web.context.SecurityContextPersistenceFilter@eb6ec6, org.springframework.security.web.header.HeaderWriterFilter@47ac613b, org.springframework.web.filter.CorsFilter@416d56f2, org.springframework.security.web.authentication.logout.LogoutFilter@4f4c88f9, com.bjfu.fcro.config.handler.CustomizeOncePerRequestFilter@43d9f1a2, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@3b83459e, org.springframework.security.web.session.ConcurrentSessionFilter@619f2afc, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@18137eab, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@62b790a5, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@6e31d989, org.springframework.security.web.session.SessionManagementFilter@66f28a1f, org.springframework.security.web.access.ExceptionTranslationFilter@526a9908, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@2e766822]
2021-11-27 16:50:17,948 INFO  [main] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Initializing ExecutorService 'generallyTaskExecutor'
2021-11-27 16:50:17,951 INFO  [main] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Initializing ExecutorService
2021-11-27 16:50:17,952 INFO  [main] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Initializing ExecutorService 'scheduleTaskAsyncPool'
2021-11-27 16:50:19,097 INFO  [main] com.alibaba.druid.pool.DruidDataSource : {dataSource-1} inited
2021-11-27 16:50:19,525 INFO  [main] org.springframework.scheduling.concurrent.ThreadPoolTaskScheduler : Initializing ExecutorService 'taskScheduler'
2021-11-27 16:50:19,581 INFO  [main] com.bjfu.fcro.FoodcheckRouteoptiApplicationTests : Started FoodcheckRouteoptiApplicationTests in 5.224 seconds (JVM running for 6.448)
2021-11-27 16:50:19,600 INFO  [main] org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor : Autowired annotation should only be used on methods with parameters: void com.bjfu.fcro.FoodcheckRouteoptiApplicationTests.contextLoads()
2021-11-27 16:50:20,208 INFO  [SpringContextShutdownHook] org.springframework.scheduling.concurrent.ThreadPoolTaskScheduler : Shutting down ExecutorService 'taskScheduler'
2021-11-27 16:50:20,232 INFO  [SpringContextShutdownHook] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Shutting down ExecutorService 'scheduleTaskAsyncPool'
2021-11-27 16:50:20,233 INFO  [SpringContextShutdownHook] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Shutting down ExecutorService 'generallyTaskExecutor'
2021-11-27 16:50:20,253 INFO  [SpringContextShutdownHook] com.alibaba.druid.pool.DruidDataSource : {dataSource-1} closed
2021-11-27 16:51:06,852 INFO  [main] com.bjfu.fcro.FoodcheckRouteoptiApplicationTests : Starting FoodcheckRouteoptiApplicationTests on LAPTOP-I5RHUJJ5 with PID 2668 (started by ltx in F:\Java\foodcheck_routeopti)
2021-11-27 16:51:06,854 INFO  [main] com.bjfu.fcro.FoodcheckRouteoptiApplicationTests : No active profile set, falling back to default profiles: default
2021-11-27 16:51:07,655 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode!
2021-11-27 16:51:07,657 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data JDBC repositories in DEFAULT mode.
2021-11-27 16:51:07,701 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 37ms. Found 0 JDBC repository interfaces.
2021-11-27 16:51:07,715 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode!
2021-11-27 16:51:07,716 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-11-27 16:51:07,741 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 16ms. Found 0 Redis repository interfaces.
2021-11-27 16:51:08,863 WARN  [main] com.bjfu.fcro.config.handler.CustomizeAbstractSecurityInterceptor : Could not validate configuration attributes as the SecurityMetadataSource did not return any attributes from getAllConfigAttributes()
2021-11-27 16:51:09,848 INFO  [main] org.springframework.boot.autoconfigure.web.servlet.WelcomePageHandlerMapping : Adding welcome page: class path resource [static/index.html]
2021-11-27 16:51:10,088 INFO  [main] org.springframework.security.web.DefaultSecurityFilterChain : Creating filter chain: any request, [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@414f87a9, org.springframework.security.web.context.SecurityContextPersistenceFilter@2152ab30, org.springframework.security.web.header.HeaderWriterFilter@1dd74143, org.springframework.web.filter.CorsFilter@1ddc6db2, org.springframework.security.web.authentication.logout.LogoutFilter@1db7157f, com.bjfu.fcro.config.handler.CustomizeOncePerRequestFilter@f6de586, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@67b355c8, org.springframework.security.web.session.ConcurrentSessionFilter@60a19573, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@7d32e714, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@3ce443f9, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@3cd26422, org.springframework.security.web.session.SessionManagementFilter@3166f664, org.springframework.security.web.access.ExceptionTranslationFilter@157ec23b, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@2b38b1f]
2021-11-27 16:51:10,115 INFO  [main] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Initializing ExecutorService 'generallyTaskExecutor'
2021-11-27 16:51:10,118 INFO  [main] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Initializing ExecutorService
2021-11-27 16:51:10,119 INFO  [main] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Initializing ExecutorService 'scheduleTaskAsyncPool'
2021-11-27 16:51:11,218 INFO  [main] com.alibaba.druid.pool.DruidDataSource : {dataSource-1} inited
2021-11-27 16:51:11,619 INFO  [main] org.springframework.scheduling.concurrent.ThreadPoolTaskScheduler : Initializing ExecutorService 'taskScheduler'
2021-11-27 16:51:11,683 INFO  [main] com.bjfu.fcro.FoodcheckRouteoptiApplicationTests : Started FoodcheckRouteoptiApplicationTests in 5.167 seconds (JVM running for 6.399)
2021-11-27 16:51:11,707 INFO  [main] org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor : Autowired annotation should only be used on methods with parameters: void com.bjfu.fcro.FoodcheckRouteoptiApplicationTests.contextLoads()
2021-11-27 16:51:12,333 INFO  [SpringContextShutdownHook] org.springframework.scheduling.concurrent.ThreadPoolTaskScheduler : Shutting down ExecutorService 'taskScheduler'
2021-11-27 16:51:12,357 INFO  [SpringContextShutdownHook] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Shutting down ExecutorService 'scheduleTaskAsyncPool'
